index,Cinsiyet,Yaş Grubu,Medeni Durum,Eğitim Düzeyi,İstihdam Durumu,Yıllık Ortalama Gelir,Yaşadığı Şehir,En Çok İlgilendiği Ürün Grubu,Yıllık Ortalama Satın Alım Miktarı,Yıllık Ortalama Sipariş Verilen Ürün Adedi,Eğitime Devam Etme Durumu,Yıllık Ortalama Sepete Atılan Ürün Adedi
395,Kadın,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,922036.6863935863,Büyük Şehir,Giyim,32340.16696133733,38.41708140696384,Etmiyor,107.41959099692274
396,Erkek,18-30,Bekar,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,227187.69026112807,Büyük Şehir,Elektronik ve Teknolojik Ürünler,8884.842393360765,46.0348765696968,Ediyor,162.92073351569363
397,Erkek,41-50,Bekar,Doktora Ötesi,Kendi İşinin Sahibi,343793.0266093566,Büyük Şehir,Ev ve Mobilya,24230.829132662995,17.471144777565314,Etmiyor,98.41744112381475
398,Erkek,18-30,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,213198.8310244164,Köy veya Kasaba,Spor Malzemeleri,4474.478715628562,9.091630575388571,Etmiyor,92.9751313843194
399,Erkek,51-60,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,252921.6655692276,Büyük Şehir,Ev ve Mobilya,3984.442876760098,9.454425391095903,Etmiyor,100.03498191777821
400,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,250816.69563594466,Küçük Şehir,Elektronik ve Teknolojik Ürünler,9351.117224853968,49.20022119369617,Ediyor,148.77151223089194
401,Erkek,31-40,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,760604.4085852143,Büyük Şehir,Spor Malzemeleri,34233.805107232925,36.5256062922691,Ediyor,96.88797482853163
402,Kadın,18-30,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,271809.68083686207,Büyük Şehir,Spor Malzemeleri,9511.81996629005,53.97278950945315,Ediyor,199.69169888793778
403,Erkek,18-30,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,356721.3432243069,Küçük Şehir,Spor Malzemeleri,6703.103317890681,13.384017941090253,Etmiyor,18.44540930368444
404,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,217686.30475758662,Büyük Şehir,Giyim,5766.098561441205,6.173601052798191,Etmiyor,10.708443231284276
405,Erkek,31-40,Bekar,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,209267.20749140895,Büyük Şehir,Giyim,5440.791712517599,6.64865553493933,Etmiyor,9.729018793916678
406,Erkek,51-60,Evli,Üniversite Mezunu,Emekli,487002.3973129207,Köy veya Kasaba,Ev ve Mobilya,41737.7060632739,30.511671773297078,Etmiyor,44.97972447589308
407,Kadın,51-60,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,167725.80270520924,Büyük Şehir,Ev ve Mobilya,3574.2656507460356,20.60556443936575,Etmiyor,72.51340987306423
408,Kadın,41-50,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,141704.20188972092,Kırsal,Elektronik ve Teknolojik Ürünler,3473.425360826523,20.737904355432747,Etmiyor,51.387225796811386
409,Erkek,>60,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,302409.04282538814,Büyük Şehir,Elektronik ve Teknolojik Ürünler,6652.98668001654,14.970672002528849,Etmiyor,19.544482245971697
410,Erkek,31-40,Evli,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,1104112.103162927,Büyük Şehir,Spor Malzemeleri,37848.00659266089,39.80997936848876,Etmiyor,87.36919329028268
411,Kadın,18-30,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,249514.07788423475,Büyük Şehir,Ev ve Mobilya,8417.184652752965,54.02151294642496,Ediyor,135.6555663470378
412,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,232683.5295851991,Küçük Şehir,Kozmetik,8998.22431051317,47.2177056141092,Ediyor,191.33381515578213
413,Erkek,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,258812.6551590083,Küçük Şehir,Giyim,9673.20131169317,48.652447174702935,Ediyor,165.14055236276235
414,Erkek,41-50,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,207680.31369179502,Büyük Şehir,Spor Malzemeleri,3792.834766256462,9.915757584333408,Etmiyor,108.7010369769251
415,Kadın,51-60,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,506954.6837461884,Kırsal,Kozmetik,43535.90673238774,30.23759246025419,Etmiyor,44.10460651949977
416,Kadın,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,240889.8697772708,Büyük Şehir,Giyim,9567.35157262328,41.70128819465246,Ediyor,190.6575009869874
417,Erkek,31-40,Evli,İlkokul Mezunu,Kendi İşinin Sahibi,193661.62732780696,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,3977.360867108781,9.35244218006628,Etmiyor,103.76776543505603
418,Erkek,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,343721.3787104954,Büyük Şehir,Ev ve Mobilya,31901.997394725455,16.798507882818534,Ediyor,118.75034432456987
419,Erkek,>60,Evli,Üniversite Mezunu,Emekli,193234.36940372686,Köy veya Kasaba,Giyim,6734.988059180618,13.361081017821604,Ediyor,17.879609409681567
420,Erkek,18-30,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,346874.6771596021,Köy veya Kasaba,Spor Malzemeleri,28431.353917350578,20.954517116759547,Ediyor,89.63321519718187
421,Erkek,31-40,Bekar,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,762211.1355494194,Büyük Şehir,Elektronik ve Teknolojik Ürünler,35651.03420944142,36.607408617048335,Etmiyor,111.99606785744673
422,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,227448.8181968464,Küçük Şehir,Giyim,3550.5600149190286,11.165139372182361,Etmiyor,82.05650146353231
423,Erkek,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,204699.35298471595,Küçük Şehir,Spor Malzemeleri,4895.07154332752,11.108608001937686,Etmiyor,115.81806962413877
424,Kadın,18-30,Bekar,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,165055.94859437636,Küçük Şehir,Giyim,4612.520495500834,21.42880945511518,Etmiyor,40.22011363011009
425,Erkek,51-60,Bekar,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,263814.7793425502,Köy veya Kasaba,Giyim,5342.7584171149365,2.608695734843495,Etmiyor,6.861960955843841
426,Kadın,51-60,Evli,Üniversite Mezunu,Kendi İşinin Sahibi,493913.73726217065,Köy veya Kasaba,Ev ve Mobilya,45247.52830868297,30.017052495178536,Etmiyor,47.59599753096437
427,Erkek,41-50,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,311651.63458943483,Büyük Şehir,Ev ve Mobilya,24631.354990393284,19.351944859367162,Etmiyor,108.36661009566365
428,Kadın,31-40,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,893805.1059200871,Büyük Şehir,Ev ve Mobilya,29925.05835668674,43.71473521026807,Etmiyor,90.80582517258411
429,Kadın,41-50,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,190921.42462969717,Küçük Şehir,Giyim,4149.345875370587,24.01413566673481,Etmiyor,60.22452109732057
430,Erkek,18-30,Bekar,Yüksekokul Mezunu,Kendi İşinin Sahibi,298090.3706854271,Küçük Şehir,Spor Malzemeleri,8203.701739918097,50.08445926901245,Ediyor,128.2950683177027
431,Erkek,31-40,Bekar,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,867969.7338405657,Büyük Şehir,Kozmetik,37472.07770860867,36.58567485715634,Etmiyor,107.03303617901467
432,Kadın,41-50,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,322183.80388188426,Büyük Şehir,Spor Malzemeleri,28434.35750444629,20.127287747392305,Etmiyor,96.57201410215326
433,Erkek,>60,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,253262.10409118904,Kırsal,Giyim,4783.405407333622,3.572570306966105,Etmiyor,11.23245783806094
434,Erkek,51-60,Bekar,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,321449.6797654207,Köy veya Kasaba,Giyim,5126.458284611164,2.477245322010046,Etmiyor,9.634746516426567
435,Erkek,51-60,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,457503.4283367802,Kırsal,Spor Malzemeleri,40337.407488923156,28.930438333731757,Etmiyor,53.21611077039774
436,Kadın,18-30,Bekar,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,201291.0085013333,Köy veya Kasaba,Kozmetik,4198.628702569267,14.2834412719199,Etmiyor,31.13193990352449
437,Kadın,41-50,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,219632.79026702238,Büyük Şehir,Giyim,4647.815447359901,4.861879262092517,Etmiyor,8.139979436906913
438,Erkek,18-30,Bekar,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,196185.48843834773,Kırsal,Giyim,6162.375877116503,2.9666551308003872,Etmiyor,10.583997993431066
439,Erkek,51-60,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,501766.5993692222,Köy veya Kasaba,Ev ve Mobilya,40577.37772524611,31.660478348779744,Etmiyor,45.63384333023845
440,Erkek,18-30,Evli,Eğitimsiz,Kendi İşinin Sahibi,462110.425157457,Köy veya Kasaba,Spor Malzemeleri,6884.004784476375,13.285393833843623,Etmiyor,17.509659633748253
441,Kadın,18-30,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,216355.55820205674,Köy veya Kasaba,Giyim,5236.242928251491,5.213990961407591,Etmiyor,6.566799938661714
442,Kadın,18-30,Bekar,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,253269.73449880705,Büyük Şehir,Elektronik ve Teknolojik Ürünler,9086.743747340333,60.32574734366372,Ediyor,147.65046470467124
443,Erkek,31-40,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,921226.2998767922,Büyük Şehir,Spor Malzemeleri,36738.1461399636,38.04771199034156,Etmiyor,71.61498824883734
444,Erkek,>60,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,316760.0439602216,Büyük Şehir,Spor Malzemeleri,6181.3606335981685,15.149756568137507,Ediyor,27.105232671832717
445,Kadın,18-30,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,367469.8698523199,Büyük Şehir,Ev ve Mobilya,33366.31865572964,21.66878858641979,Etmiyor,116.47211285678004
446,Erkek,31-40,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,913708.6961749946,Büyük Şehir,Kozmetik,31191.154951877495,44.22746451073374,Etmiyor,111.02476588783617
447,Erkek,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,221667.8071078778,Büyük Şehir,Ev ve Mobilya,9042.618104195679,51.07897128148224,Ediyor,126.86665046434595
448,Erkek,18-30,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,220345.7256797606,Küçük Şehir,Elektronik ve Teknolojik Ürünler,4636.636984252466,10.615582659440342,Etmiyor,96.33786466996173
449,Erkek,>60,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,393712.2562301332,Küçük Şehir,Giyim,6973.675003278162,15.860100456945661,Etmiyor,17.511117484064204
450,Erkek,18-30,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,776655.9202341386,Büyük Şehir,Spor Malzemeleri,36433.73377092102,41.050263296818535,Ediyor,95.73738754180732
451,Kadın,51-60,Evli,Doktora Ötesi,Kendi İşinin Sahibi,490942.4490756281,Köy veya Kasaba,Ev ve Mobilya,39627.249779814076,28.291420042848863,Etmiyor,43.77468927489875
452,Erkek,31-40,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,335840.0194154964,Küçük Şehir,Ev ve Mobilya,26468.23796110278,20.08347655048366,Etmiyor,100.38356466411402
453,Kadın,18-30,Evli,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,213843.46051375748,Küçük Şehir,Kozmetik,7613.9294906807645,51.15425434331452,Ediyor,146.18711495990667
454,Erkek,31-40,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,615026.5382135224,Büyük Şehir,Spor Malzemeleri,32015.262558340844,36.889516211925255,Etmiyor,88.1622774144447
455,Erkek,51-60,Bekar,Üniversite Mezunu,Kendi İşinin Sahibi,212019.62657543144,Küçük Şehir,Spor Malzemeleri,2966.8237501657486,12.680613973731388,Etmiyor,94.49015503006552
456,Erkek,31-40,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,357795.23162492405,Büyük Şehir,Spor Malzemeleri,32827.81136696434,18.888902248247565,Etmiyor,111.27661004969872
457,Erkek,41-50,Evli,Doktora Mezunu,İşsiz veya Düzenli Bir İşi Yok,228291.119595417,Büyük Şehir,Spor Malzemeleri,4341.707194518541,9.909748787327752,Etmiyor,111.97296181540625
458,Erkek,>60,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,378335.9866426302,Küçük Şehir,Ev ve Mobilya,6708.865357797238,14.517079640253638,Etmiyor,16.43105613453783
459,Erkek,41-50,Evli,Ortaokul Mezunu,Kendi İşinin Sahibi,185078.24095401168,Küçük Şehir,Giyim,5160.132073435206,1.2398028794597131,Etmiyor,11.215961618420774
460,Kadın,31-40,Bekar,Doktora Mezunu,Kendi İşinin Sahibi,903968.2280243727,Kırsal,Elektronik ve Teknolojik Ürünler,30130.041570654794,42.65223388703731,Etmiyor,100.18537126227956
461,Kadın,51-60,Evli,Üniversite Mezunu,Emekli,472335.9719107806,Köy veya Kasaba,Kozmetik,38494.4620770972,26.96701066670692,Etmiyor,62.77001163610123
462,Erkek,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,313308.4100639763,Büyük Şehir,Spor Malzemeleri,26583.86963481306,20.41337669745282,Etmiyor,88.65655371355761
463,Erkek,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,294794.4570684134,Büyük Şehir,Giyim,6851.761918977962,13.192285350743507,Etmiyor,19.102777619420266
464,Kadın,>60,Evli,Doktora Ötesi,İşsiz veya Düzenli Bir İşi Yok,226907.98212429564,Büyük Şehir,Kozmetik,4323.88213261342,20.061039459892324,Etmiyor,53.63145621080461
465,Kadın,31-40,Bekar,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,246211.53083384995,Kırsal,Giyim,4848.575759701018,2.893990445749573,Etmiyor,8.550278774247003
466,Erkek,31-40,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,196862.8290936782,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,4012.1999317605155,10.664690502505042,Etmiyor,102.40168128143218
467,Kadın,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,206791.6096716203,Büyük Şehir,Giyim,8907.849851413688,44.01007449862972,Ediyor,151.9432165253867
468,Erkek,18-30,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,254600.828969934,Küçük Şehir,Elektronik ve Teknolojik Ürünler,7981.183542793558,46.40897750875233,Ediyor,142.1846080814875
469,Erkek,18-30,Bekar,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,240507.1387632748,Küçük Şehir,Spor Malzemeleri,4643.154156204306,9.593273365091811,Etmiyor,80.33742067922049
470,Erkek,18-30,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,280092.79662056826,Küçük Şehir,Ev ve Mobilya,9391.322891266465,46.10909967174029,Ediyor,155.41994034566682
471,Erkek,>60,Evli,Doktora Ötesi,Emekli,470484.97672039655,Köy veya Kasaba,Giyim,38523.565573222506,31.328210566496885,Etmiyor,49.088643743965015
472,Erkek,31-40,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,211717.87164276373,Köy veya Kasaba,Spor Malzemeleri,4474.832632687483,10.156026267153011,Etmiyor,114.25011165772288
473,Kadın,18-30,Bekar,Lise Mezunu,Kendi İşinin Sahibi,258080.87320108493,Küçük Şehir,Giyim,8525.527645273614,51.65612645504666,Ediyor,180.36621041989076
474,Erkek,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,372734.28716042807,Büyük Şehir,Ev ve Mobilya,25265.264785724572,18.720790852910365,Etmiyor,95.1741084451728
475,Kadın,51-60,Evli,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,145034.05537027182,Küçük Şehir,Giyim,4574.246166623271,17.162461215115126,Etmiyor,35.15152629577166
476,Kadın,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,191552.67298118214,Büyük Şehir,Spor Malzemeleri,8380.03664348564,49.44476267677032,Etmiyor,142.4298072488105
477,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,238193.80694697567,Büyük Şehir,Spor Malzemeleri,8767.066670351287,38.929100260480304,Ediyor,151.66826113289397
478,Kadın,51-60,Evli,Üniversite Mezunu,Emekli,484634.6925040446,Kırsal,Kozmetik,41163.59354839177,30.23219549852567,Etmiyor,53.0588020237637
479,Erkek,51-60,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,476713.5603520493,Köy veya Kasaba,Spor Malzemeleri,39877.73205002908,29.139773730921263,Etmiyor,46.6296268852515
480,Erkek,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,697085.3426029782,Büyük Şehir,Elektronik ve Teknolojik Ürünler,35952.19797372614,38.29346885162629,Etmiyor,98.88248902354992
481,Erkek,18-30,Evli,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,283644.32482724433,Büyük Şehir,Ev ve Mobilya,8401.734594051173,49.31303174119317,Ediyor,130.843734836146
482,Erkek,31-40,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,275129.30480705685,Küçük Şehir,Ev ve Mobilya,7910.772942773989,15.176861136114987,Etmiyor,21.70298774220831
483,Kadın,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,244997.3800847016,Büyük Şehir,Elektronik ve Teknolojik Ürünler,8941.136829826357,43.44915713019068,Ediyor,90.1426411413691
484,Erkek,51-60,Bekar,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,166337.53399241908,Küçük Şehir,Kozmetik,4447.112313525803,3.63444849809944,Etmiyor,10.541055396273125
485,Erkek,18-30,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,364620.17509171634,Küçük Şehir,Elektronik ve Teknolojik Ürünler,7039.775797664732,13.06301058322253,Etmiyor,17.670263703147793
486,Erkek,18-30,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,914035.581255245,Büyük Şehir,Ev ve Mobilya,29945.96435686671,42.98566849006187,Etmiyor,104.82894802843632
487,Erkek,18-30,Bekar,İlkokul Mezunu,Kendi İşinin Sahibi,234108.82029763435,Köy veya Kasaba,Giyim,5672.425286994357,1.5853910820386137,Etmiyor,10.07197066281468
488,Kadın,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,341677.44365700893,Küçük Şehir,Giyim,24138.024738055257,21.201004647479884,Etmiyor,92.27676555130105
489,Erkek,51-60,Bekar,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,216313.428939697,Köy veya Kasaba,Giyim,5128.6032864889985,6.043471851008816,Etmiyor,10.89193877656276
490,Erkek,18-30,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,176947.20969204995,Köy veya Kasaba,Spor Malzemeleri,3342.6839287989446,9.382599838610156,Etmiyor,102.32676125676488
491,Erkek,31-40,Evli,Yüksek Lisans Mezunu,Emekli,356922.68745919137,Büyük Şehir,Spor Malzemeleri,25094.60674675483,21.420151964494256,Etmiyor,100.44873051068699
492,Kadın,51-60,Evli,Lise Mezunu,Kendi İşinin Sahibi,499238.05135145306,Köy veya Kasaba,Ev ve Mobilya,43197.243267781494,32.200650726091595,Etmiyor,50.05850803955977
493,Erkek,18-30,Evli,Lise Mezunu,Kendi İşinin Sahibi,185126.20180499536,Küçük Şehir,Giyim,4141.4013028344825,8.932452497312704,Etmiyor,93.34851335531609
494,Kadın,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,225293.9444129291,Küçük Şehir,Ev ve Mobilya,4178.598001682161,9.899470292987193,Etmiyor,108.437526090432
495,Kadın,41-50,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,112458.48696708585,Kırsal,Giyim,5800.007516535943,3.2806787366493686,Etmiyor,11.880347155131197
496,Erkek,41-50,Evli,Üniversite Mezunu,Emekli,494925.3915669128,Büyük Şehir,Elektronik ve Teknolojik Ürünler,39161.58620841603,28.50074852598569,Etmiyor,47.798152167440804
497,Erkek,41-50,Evli,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,297351.5138328608,Büyük Şehir,Giyim,4803.665066745087,6.7001457278222105,Etmiyor,8.172058529327222
498,Erkek,41-50,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,155273.78587082,Büyük Şehir,Giyim,4509.3888374402395,6.341343223414196,Etmiyor,6.341343223414196
499,Erkek,>60,Evli,Lise Mezunu,Kendi İşinin Sahibi,294234.45960351604,Kırsal,Spor Malzemeleri,7439.298649915727,15.536619260275664,Etmiyor,19.34534143794448
500,Erkek,31-40,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,206984.1088154879,Büyük Şehir,Elektronik ve Teknolojik Ürünler,3471.109055686649,10.33705863798379,Etmiyor,117.49819060604472
501,Erkek,31-40,Bekar,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,152594.24502422285,Küçük Şehir,Giyim,4308.4392440550855,6.01319873621492,Etmiyor,7.70914729493194
502,Erkek,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,342874.5195927729,Büyük Şehir,Spor Malzemeleri,6915.625875157997,14.067739274978045,Ediyor,23.33186233140031
503,Erkek,18-30,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,340668.3003196524,Büyük Şehir,Spor Malzemeleri,23673.314387056136,20.007524148456746,Etmiyor,97.93282239052824
504,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,235576.8720964539,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,3877.5157848033778,9.321164725391471,Etmiyor,77.12325975008964
505,Erkek,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,263624.61480289465,Büyük Şehir,Giyim,9292.430380696122,41.15929935681317,Ediyor,194.97001442029602
506,Erkek,41-50,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,350909.9768379294,Küçük Şehir,Elektronik ve Teknolojik Ürünler,26665.39251520788,20.955451208396994,Etmiyor,99.871234232769
507,Erkek,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,225386.31249590463,Büyük Şehir,Kozmetik,9355.984602119865,45.95282889992179,Ediyor,140.18196423402705
508,Erkek,51-60,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,281750.5779622826,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,6468.856785120861,13.168884580383377,Ediyor,21.079472252598165
509,Kadın,51-60,Evli,Eğitimsiz,Kendi İşinin Sahibi,187055.59833045563,Küçük Şehir,Kozmetik,6101.041963938802,6.179743398022058,Etmiyor,8.953106564071433
510,Kadın,51-60,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,333752.8777413446,Kırsal,Giyim,5716.892201150106,3.6017739726808458,Etmiyor,9.748196677010103
